note_id,note_text,expected_tags,predicted_tags,rationale,time_ms,precision,recall,f1,exact_match,error
1,I have a dental appointment on October 25 at 5 pm,"[""task"", ""event"", ""health""]","[""event"", ""health"", ""task""]","NATURE=task (actionable), DOMAIN=event (scheduled) + health (medical)",5036,1.0,1.0,1.0,1.0,
2,Met with Sarah today to discuss memory consolidation research. She mentioned some interesting findings about the hippocampus and how it relates to note-taking systems.,"[""record"", ""discussion"", ""people""]","[""discussion"", ""people"", ""record"", ""work""]","NATURE=record (log of what happened), PROCESS=discussion (with Sarah), DOMAIN=people",2120,0.75,1.0,0.857,0.0,
3,Feeling really excited about this new project! Can't wait to see how it turns out.,"[""record"", ""project""]","[""plan"", ""project"", ""work""]","NATURE=record (log of feeling), DOMAIN=project",2173,0.333,0.5,0.4,0.0,
4,Fix the authentication bug in the login API. The JWT tokens are expiring too quickly.,"[""task"", ""solving"", ""work"", ""project""]","[""project"", ""solving"", ""task"", ""work""]","NATURE=task (action item), PROCESS=solving (debugging), DOMAIN=work + project",2131,1.0,1.0,1.0,1.0,
5,Could we use Redis for caching? Or maybe Memcached? Need to explore performance tradeoffs.,"[""question"", ""solving"", ""work""]","[""project"", ""question"", ""work""]","NATURE=question (exploring options), PROCESS=solving (technical problem), DOMAIN=work",1981,0.667,0.667,0.667,0.0,
6,Call Mom tomorrow at 2pm,"[""task"", ""event"", ""people""]","[""event"", ""people"", ""task""]","NATURE=task (to-do), DOMAIN=event (scheduled call) + people (Mom)",1973,1.0,1.0,1.0,1.0,
7,"Python async/await patterns: Use asyncio.gather() for concurrent operations, asyncio.create_task() for fire-and-forget","[""reference"", ""learning"", ""work""]","[""learning"", ""reference"", ""work""]","NATURE=reference (lookup later), PROCESS=learning (educational), DOMAIN=work",2004,1.0,1.0,1.0,1.0,
8,Team standup: Discussed authentication refactor with Alex and Jordan. Action: I'll implement OAuth2 by Friday.,"[""decision"", ""discussion"", ""work"", ""project""]","[""discussion"", ""project"", ""task"", ""work""]","NATURE=decision (commitment made), PROCESS=discussion (standup), DOMAIN=work + project",2140,0.75,0.75,0.75,0.0,
9,Why do I always procrastinate on documentation? Feeling frustrated with myself.,"[""question"", ""record"", ""health""]","[""health"", ""question"", ""work""]","NATURE=question (self-inquiry) + record (feeling), DOMAIN=health (mental well-being)",1988,0.667,0.667,0.667,0.0,
10,Brainstorming product ideas: 1) Bulk export feature 2) API rate limiting 3) Webhook support,"[""plan"", ""creating"", ""work"", ""project""]","[""creating"", ""plan"", ""project"", ""work""]","NATURE=plan (future ideas), PROCESS=creating (building features), DOMAIN=work + project",2137,1.0,1.0,1.0,1.0,
